,Unnamed: 0,Mobile Link,Mobile Name,Price,Rating,SIM Type,Display Size,Resolution,Display Type,GPU,Operating System,Processor Type,Processor Core,Internal Storage,RAM,Primary Camera,Secondary Camera,Digital Zoom,Frame Rate,Supported Networks,Bluetooth Version,Wi-Fi Version,NFC,Battery Capacity
163,163,https://flipkart.com/poco-x6-5g-snowstorm-white-256-gb/p/itm705116870e629?pid=MOBGWMGBGPMDMYQZ&lid=LSTMOBGWMGBGPMDMYQZ4WOBZ7&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_7_164&otracker=search&otracker1=search&fm=organic&iid=dd54f4cc-f5a5-462d-bf0f-9d8eabf7e8be.MOBGWMGBGPMDMYQZ.SEARCH&ppt=None&ppn=None&ssid=0w5q4dnjz40000001735198668489&qH=9215ad6dc70e1542,"POCO X6 5G (Snowstorm White, 256 GB)  (8 GB RAM)","₹18,499",4.3,Dual Sim,16.94 cm (6.67 inch),2712 x 1220 Pixels,120Hz AMOLED Display,Adreno GPU A710,Android 13,7s Gen 2 Mobile Platform 5G,Octa Core,256 GB,8 GB,64MP + 8MP + 2MP,16MP Front Camera,Upto 10X,120 Hz,"4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.2,"Wi-Fi 5, Supports 2.4 GHz and 5 GHz Dual Band",No,5100 mAh
179,179,https://flipkart.com/realme-12-5g-twilight-purple-128-gb/p/itm33bab7c9fcc8e?pid=MOBGYAFKBG4SPHXJ&lid=LSTMOBGYAFKBG4SPHXJ08ELIU&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_8_180&otracker=search&otracker1=search&fm=organic&iid=ef58ca9b-61c6-4bf3-93f3-462436c455ce.MOBGYAFKBG4SPHXJ.SEARCH&ppt=None&ppn=None&ssid=ne22qq3zs00000001735198669199&qH=9215ad6dc70e1542,"realme 12 5G (Twilight Purple, 128 GB)  (8 GB RAM)","₹17,999",4.3,Dual Sim,17.07 cm (6.72 inch),2400 x 1080 Pixels,Full HD+ LCD,ARM Mali G57 MC2,Android 14,Dimensity 6100+,Octa Core,128 GB,8 GB,108MP + 2MP,8MP Front Camera,20X,"120 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.3,"802.11 a/b/g/n/ac, 802.11 a/b/g/n, 802.11 ac (Wi-Fi 5) (2.4 GHz | 5.1 GHz | 5.8 GHz)",No,5000 mAh
184,184,https://flipkart.com/redmi-note-13-5g-stealth-black-128-gb/p/itmc3c15b49fe943?pid=MOBGZDPUYX7CSDWV&lid=LSTMOBGZDPUYX7CSDWVNYQHLV&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_8_185&otracker=search&otracker1=search&fm=organic&iid=ef58ca9b-61c6-4bf3-93f3-462436c455ce.MOBGZDPUYX7CSDWV.SEARCH&ppt=None&ppn=None&ssid=ne22qq3zs00000001735198669199&qH=9215ad6dc70e1542,"REDMI Note 13 5G (Stealth Black, 128 GB)  (6 GB RAM)","₹16,999",4.2,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120Hz AMOLED Display,ARM Mali-G57 MC2,Android 13,Dimensity 6080,Octa Core,128 GB,6 GB,108MP + 2MP,16MP Front Camera,Upto 10X,30 fps,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.3,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
188,188,https://flipkart.com/redmi-note-12-5g-sunrise-gold-256-gb/p/itmb97a84bd0b8c0?pid=MOBGRM9XFJSNYZSG&lid=LSTMOBGRM9XFJSNYZSGFZSQVW&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_8_189&otracker=search&otracker1=search&fm=organic&iid=ef58ca9b-61c6-4bf3-93f3-462436c455ce.MOBGRM9XFJSNYZSG.SEARCH&ppt=None&ppn=None&ssid=ne22qq3zs00000001735198669199&qH=9215ad6dc70e1542,"REDMI Note 12 5G (Sunrise Gold, 256 GB)  (8 GB RAM)","₹19,999",4.1,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120 Hz Super AMOLED Display,Adreno 619,Android 12,Qualcomm Snapdragon 4 Gen 1,Octa Core,256 GB,8 GB,48MP + 8MP + 2MP,13MP Front Camera,10X,120 Hz,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
198,198,https://flipkart.com/poco-x6-5g-skyline-blue-256-gb/p/itmf956f31d6383d?pid=MOBHY76SBFNZRSJH&lid=LSTMOBHY76SBFNZRSJHZQMH99&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_9_199&otracker=search&otracker1=search&fm=organic&iid=191a8f15-a307-4c46-bd51-fbfcbf062a43.MOBHY76SBFNZRSJH.SEARCH&ppt=None&ppn=None&ssid=gu9tuksicg0000001735198669902&qH=9215ad6dc70e1542,"POCO X6 5G (Skyline Blue, 256 GB)  (8 GB RAM)","₹18,499",4.3,Dual Sim,16.94 cm (6.67 inch),2712 x 1220 Pixels,120Hz AMOLED Display,Adreno GPU A710,Android 13,7s Gen 2 Mobile Platform 5G,Octa Core,256 GB,8 GB,64MP + 8MP + 2MP,16MP Front Camera,Upto 10X,120 Hz,"4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.2,"Wi-Fi 5, Supports 2.4 GHz and 5 GHz Dual Band",No,5100 mAh
204,204,https://flipkart.com/samsung-galaxy-f23-5g-aqua-blue-128-gb/p/itm89d3030e3857e?pid=MOBGBKQFHKZHTHKJ&lid=LSTMOBGBKQFHKZHTHKJIHLFJF&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_9_205&otracker=search&otracker1=search&fm=organic&iid=191a8f15-a307-4c46-bd51-fbfcbf062a43.MOBGBKQFHKZHTHKJ.SEARCH&ppt=None&ppn=None&ssid=gu9tuksicg0000001735198669902&qH=9215ad6dc70e1542,"SAMSUNG Galaxy F23 5G (Aqua Blue, 128 GB)  (4 GB RAM)","₹15,490",4.2,Dual Sim,16.76 cm (6.6 inch),2408 x 1080 Pixels,Full HD+,Qualcomm Adreno 619,Android 12,Qualcomm Snapdragon 750G,Octa Core,128 GB,4 GB,50MP + 8MP + 2MP,8MP Front Camera,10X,30 fps,"5G, 4G LTE, WCDMA, GSM",v5.0,802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),Yes,5000 mAh
205,205,https://flipkart.com/motorola-g52-metallic-white-128-gb/p/itm469efad765b98?pid=MOBGAKFYDDSNZGR8&lid=LSTMOBGAKFYDDSNZGR8BNUJPG&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_9_206&otracker=search&otracker1=search&fm=organic&iid=191a8f15-a307-4c46-bd51-fbfcbf062a43.MOBGAKFYDDSNZGR8.SEARCH&ppt=None&ppn=None&ssid=gu9tuksicg0000001735198669902&qH=9215ad6dc70e1542,"Motorola g52 (Metallic White, 128 GB)  (6 GB RAM)","₹19,999",4.2,Dual Sim,16.76 cm (6.6 inch),2460 x 1080 Pixels,Full HD+ OLED Display,Qualcomm Adreno 610,Android 12,Qualcomm Snapdragon 680,Octa Core,128 GB,6 GB,50MP + 8MP + 2MP,16MP Front Camera,Yes,30 fps,"4G LTE, UMTS, GSM",v5.0,802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),Yes,5000 mAh
208,208,https://flipkart.com/redmi-note-13-5g-arctic-white-256-gb/p/itm57d3060fa26fa?pid=MOBGZDPUWHGY5QGU&lid=LSTMOBGZDPUWHGY5QGUL1QS2E&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_9_209&otracker=search&otracker1=search&fm=organic&iid=191a8f15-a307-4c46-bd51-fbfcbf062a43.MOBGZDPUWHGY5QGU.SEARCH&ppt=None&ppn=None&ssid=gu9tuksicg0000001735198669902&qH=9215ad6dc70e1542,"REDMI Note 13 5G (Arctic White, 256 GB)  (8 GB RAM)","₹18,999",4.2,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120Hz AMOLED Display,ARM Mali-G57 MC2,Android 13,Dimensity 6080,Octa Core,256 GB,8 GB,108MP + 2MP,16MP Front Camera,Upto 10X,30 fps,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.3,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
223,223,https://flipkart.com/mi-10t-cosmic-black-128-gb/p/itmcd714276806ef?pid=MOBFWAFZNCMVPHMZ&lid=LSTMOBFWAFZNCMVPHMZGY9EBF&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_10_224&otracker=search&otracker1=search&fm=organic&iid=af63883f-c37b-4ad7-806f-3a6c97fe5a84.MOBFWAFZNCMVPHMZ.SEARCH&ppt=None&ppn=None&ssid=08rpmxmvps0000001735198670617&qH=9215ad6dc70e1542,"Mi 10T (Cosmic Black, 128 GB)  (8 GB RAM)","₹17,999",4.1,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ Display,Adreno 650,Android 10,Qualcomm Snapdragon 865,Octa Core,128 GB,8 GB,64MP + 13MP + 5MP,20MP Front Camera,10X,"30 fps, 60 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,Wi-Fi 6,Yes,5000 mAh
225,225,https://flipkart.com/realme-9-5g-stargaze-white-128-gb/p/itm4f3814d50ff53?pid=MOBGC2Q5JHRNRFKY&lid=LSTMOBGC2Q5JHRNRFKY5ASTVY&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_10_226&otracker=search&otracker1=search&fm=organic&iid=af63883f-c37b-4ad7-806f-3a6c97fe5a84.MOBGC2Q5JHRNRFKY.SEARCH&ppt=None&ppn=None&ssid=08rpmxmvps0000001735198670617&qH=9215ad6dc70e1542,"realme 9 5G (Stargaze White, 128 GB)  (6 GB RAM)","₹17,990",4.4,Dual Sim,16.51 cm (6.5 inch),2400 x 1080 Pixels,Full HD+ LCD (LTPS),ARM Mali-G57 MC2,Android 11,Mediatek Dimensity 810,Octa Core,128 GB,6 GB,48MP + 2MP + 2MP,16MP Front Camera,10X,"120 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,802.11 a/b/g/n/ac (2.4 GHz | 5.1 GHz | 5.4 GHz | 5.8 GHz),No,5000 mAh
233,233,https://flipkart.com/samsung-galaxy-a16-5g-gold-128-gb/p/itmeb3b07d3eff44?pid=MOBH5JJ4JSXZUA2M&lid=LSTMOBH5JJ4JSXZUA2MUL2ZHY&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_10_234&otracker=search&otracker1=search&fm=organic&iid=af63883f-c37b-4ad7-806f-3a6c97fe5a84.MOBH5JJ4JSXZUA2M.SEARCH&ppt=None&ppn=None&ssid=08rpmxmvps0000001735198670617&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A16 5G (Gold, 128 GB)  (6 GB RAM)","₹17,499",4.8,Dual Sim,17.02 cm (6.7 inch),2340 x 1080 Pixels,Super AMOLED,ARM Mali G57,Android 14,Dimensity 6300,Octa Core,128 GB,6 GB,50MP + 5MP + 2MP,13MP Front Camera,Upto 10X,30 fps,GSM,v5.3,"802.11 a/b/g/n/ac (2.4 GHz | 5 GHz), VHT80",Yes,5000 mAh
235,235,https://flipkart.com/redmi-note-12-5g-mystique-blue-128-gb/p/itm0dbd10c31153d?pid=MOBGHNFJHJ8N3XKT&lid=LSTMOBGHNFJHJ8N3XKTFNLPYF&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_10_236&otracker=search&otracker1=search&fm=organic&iid=af63883f-c37b-4ad7-806f-3a6c97fe5a84.MOBGHNFJHJ8N3XKT.SEARCH&ppt=None&ppn=None&ssid=08rpmxmvps0000001735198670617&qH=9215ad6dc70e1542,"REDMI Note 12 5G (Mystique Blue, 128 GB)  (4 GB RAM)","₹12,998",3.9,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120 Hz Super AMOLED Display,Adreno 619,Android 12,Qualcomm Snapdragon 4 Gen 1,Octa Core,128 GB,4 GB,48MP + 8MP + 2MP,13MP Front Camera,10X,120 Hz,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
243,243,https://flipkart.com/realme-8-5g-supersonic-black-128-gb/p/itm8a548578d136e?pid=MOBG24GTKAAJZZHY&lid=LSTMOBG24GTKAAJZZHYYZSPAH&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_244&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBG24GTKAAJZZHY.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"realme 8 5G (Supersonic Black, 128 GB)  (8 GB RAM)","₹18,990",4.4,Dual Sim,16.51 cm (6.5 inch),2400 x 1080 Pixels,Full HD+ LCD In-cell Display,Mali-G57 MC2,Android 11,MediaTek Dimensity 700 (MT6833),Octa Core,128 GB,8 GB,48MP + 2MP + 2MP,16MP Front Camera,10X,30 fps,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,802.11 a/b/g/n/ac (2.4GHz | 5.1GHz | 5.8GHz),No,5000 mAh
245,245,https://flipkart.com/redmi-note-12-5g-matte-black-128-gb/p/itmd0f3dc327bca7?pid=MOBGHNFJPHFFUYM7&lid=LSTMOBGHNFJPHFFUYM7BFWGNA&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_246&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBGHNFJPHFFUYM7.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"REDMI Note 12 5G (Matte Black, 128 GB)  (4 GB RAM)","₹15,948",3.9,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120 Hz Super AMOLED Display,Adreno 619,Android 12,Qualcomm Snapdragon 4 Gen 1,Octa Core,128 GB,4 GB,48MP + 8MP + 2MP,13MP Front Camera,10X,120 Hz,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
249,249,https://flipkart.com/realme-8-5g-supersonic-black-64-gb/p/itm8a548578d136e?pid=MOBG2CE4ZTA8VKWP&lid=LSTMOBG2CE4ZTA8VKWP3CPGXC&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_250&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBG2CE4ZTA8VKWP.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"realme 8 5G (Supersonic Black, 64 GB)  (4 GB RAM)","₹14,990",4.3,Dual Sim,16.51 cm (6.5 inch),2400 x 1080 Pixels,Full HD+ LCD In-cell Display,Mali-G57 MC2,Android 11,MediaTek Dimensity 700 (MT6833),Octa Core,64 GB,4 GB,48MP + 2MP + 2MP,16MP Front Camera,10X,30 fps,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,802.11 a/b/g/n/ac (2.4GHz | 5.1GHz | 5.8GHz),No,5000 mAh
252,252,https://flipkart.com/samsung-galaxy-f13-nightsky-green-128-gb/p/itma7ed2982bc08f?pid=MOBGENJW6YHHQDYU&lid=LSTMOBGENJW6YHHQDYUXELNQ3&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_253&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBGENJW6YHHQDYU.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"SAMSUNG Galaxy F13 (Nightsky Green, 128 GB)  (4 GB RAM)","₹16,999",4.3,Dual Sim,16.76 cm (6.6 inch),2408 x 1080 Pixels,Full HD+,ARM Mali G52,Android 12,Exynos 850,Octa Core,128 GB,4 GB,50MP + 5MP + 2MP,8MP Front Camera,10X,30 fps,"4G LTE, WCDMA, GSM",v5.0,802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),No,6000 mAh
254,254,https://flipkart.com/samsung-galaxy-a15-5g-blue-black-128-gb/p/itm8a9b5d3f834e9?pid=MOBGWD85ZV6EZKJZ&lid=LSTMOBGWD85ZV6EZKJZ1RSOGU&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_255&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBGWD85ZV6EZKJZ.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A15 5G (Blue Black, 128 GB)  (6 GB RAM)","₹14,399",4.3,Dual Sim,16.51 cm (6.5 inch),2340 x 1080 Pixels,Super AMOLED,ARM Mali G57 MC2,Android 14,Dimensity 6100+,Octa Core,128 GB,6 GB,50MP + 5MP + 2MP,13MP Front Camera,Upto 10X,30 fps,"4G LTE, 5G, GSM, WCDMA",v5.3,"802.11 a/b/g/n/ac (2.4 GHz | 5 GHz), VHT80",No,5000 mAh
255,255,https://flipkart.com/redmi-note-12-5g-frosted-green-128-gb/p/itm5dca1d1573fd8?pid=MOBGHNFJHHA6ZVM2&lid=LSTMOBGHNFJHHA6ZVM28SLEFP&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_256&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBGHNFJHHA6ZVM2.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"REDMI Note 12 5G (Frosted Green, 128 GB)  (4 GB RAM)","₹13,499",3.9,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120 Hz Super AMOLED Display,Adreno 619,Android 12,Qualcomm Snapdragon 4 Gen 1,Octa Core,128 GB,4 GB,48MP + 8MP + 2MP,13MP Front Camera,10X,120 Hz,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
259,259,https://flipkart.com/realme-11-5g-glory-black-256-gb/p/itm676fecfaebff9?pid=MOBGS2W3BG7HUZFZ&lid=LSTMOBGS2W3BG7HUZFZ6WZKW1&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_260&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBGS2W3BG7HUZFZ.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"realme 11 5G (Glory Black, 256 GB)  (8 GB RAM)","₹19,490",4.3,Dual Sim,17.07 cm (6.72 inch),2400 x 1080 Pixels,Full HD+ LCD,ARM G57 MC2,Android 13,Dimensity 6100+,Octa Core,256 GB,8 GB,108MP + 2MP,16MP Front Camera,20X,"120 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.2,"Support 2.4 GHz, 5 GHz",No,5000 mAh
262,262,https://flipkart.com/realme-10-rush-black-64-gb/p/itmd6481542c3c73?pid=MOBGH2VFXREZWPYV&lid=LSTMOBGH2VFXREZWPYVLLSV7Z&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_11_263&otracker=search&otracker1=search&fm=organic&iid=9bed50b0-4e44-452b-bf64-8b641faa0661.MOBGH2VFXREZWPYV.SEARCH&ppt=None&ppn=None&ssid=l9o5umqdog0000001735198671313&qH=9215ad6dc70e1542,"realme 10 (Rush Black, 64 GB)  (4 GB RAM)","₹9,999",4.2,Dual Sim,16.26 cm (6.4 inch),2400 x 1080 Pixel,Full HD+ AMOLED Display,ARM G57 MC2,Android 12,Mediatek Helio G99 Octa Core,Octa Core,64 GB,4 GB,50MP + 2MP,16MP Front Camera,Rear Camera: 10X,"120 fps, 60 fps, 30 fps","4G VoLTE, 4G LTE, WCDMA, GSM",v5.3,"IEEE 802.11 a/b/g/n/ac (WiFi 4, WiFi 5)",No,5000 mAh
265,265,https://flipkart.com/realme-8s-5g-universe-purple-128-gb/p/itm79fdf59bdbe44?pid=MOBG5Y94WJ6GJ8MK&lid=LSTMOBG5Y94WJ6GJ8MKX4NL6C&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_12_266&otracker=search&otracker1=search&fm=organic&iid=3cc954cf-65f0-43de-af2c-240379c8a3a4.MOBG5Y94WJ6GJ8MK.SEARCH&ppt=None&ppn=None&ssid=vrq1bml6hs0000001735198672070&qH=9215ad6dc70e1542,"realme 8s 5G (Universe Purple, 128 GB)  (6 GB RAM)","₹17,490",4.4,Dual Sim,16.51 cm (6.5 inch),2400 x 1080 Pixels,Full HD+ LCD In-cell,Mali-G57 MC2,Android 11,MediaTek Dimensity 810 5G,Octa Core,128 GB,6 GB,64MP + 2MP + 2MP,16MP Front Camera,20X,30 fps,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.1,802.11a/b/g/n/ac,No,5000 mAh
266,266,https://flipkart.com/poco-x6-neo-5g-astral-black-256-gb/p/itm92b6e8a77371b?pid=MOBGYQ6BAZHQGXKZ&lid=LSTMOBGYQ6BAZHQGXKZYNO2KY&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_12_267&otracker=search&otracker1=search&fm=organic&iid=3cc954cf-65f0-43de-af2c-240379c8a3a4.MOBGYQ6BAZHQGXKZ.SEARCH&ppt=None&ppn=None&ssid=vrq1bml6hs0000001735198672070&qH=9215ad6dc70e1542,"POCO X6 Neo 5G (Astral Black, 256 GB)  (12 GB RAM)","₹17,999",4.2,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120Hz AMOLED Display,ARM Mali-G57 MC2,Android 13,Dimensity 6080,Octa Core,256 GB,12 GB,108MP + 2MP,16MP Front Camera,Upto 10X,120 Hz,"4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.3,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
269,269,https://flipkart.com/realme-10-rush-black-128-gb/p/itmd6481542c3c73?pid=MOBGH2VFY4GSQHJ7&lid=LSTMOBGH2VFY4GSQHJ7LMTZEP&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_12_270&otracker=search&otracker1=search&fm=organic&iid=3cc954cf-65f0-43de-af2c-240379c8a3a4.MOBGH2VFY4GSQHJ7.SEARCH&ppt=None&ppn=None&ssid=vrq1bml6hs0000001735198672070&qH=9215ad6dc70e1542,"realme 10 (Rush Black, 128 GB)  (8 GB RAM)","₹13,990",4.3,Dual Sim,16.26 cm (6.4 inch),2400 x 1080 Pixel,Full HD+ AMOLED Display,ARM G57 MC2,Android 12,Mediatek Helio G99 Octa Core,Octa Core,128 GB,8 GB,50MP + 2MP,16MP Front Camera,Rear Camera: 10X,"120 fps, 60 fps, 30 fps","4G VoLTE, 4G LTE, WCDMA, GSM",v5.3,"IEEE 802.11 a/b/g/n/ac (WiFi 4, WiFi 5)",No,5000 mAh
270,270,https://flipkart.com/realme-10-pro-5g-hyperspace-128-gb/p/itmd32a2fec1fb60?pid=MOBGK8WZQJXDBDFF&lid=LSTMOBGK8WZQJXDBDFFZG52CI&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_12_271&otracker=search&otracker1=search&fm=organic&iid=3cc954cf-65f0-43de-af2c-240379c8a3a4.MOBGK8WZQJXDBDFF.SEARCH&ppt=None&ppn=None&ssid=vrq1bml6hs0000001735198672070&qH=9215ad6dc70e1542,"realme 10 Pro+ 5G (Hyperspace, 128 GB)  (6 GB RAM)","₹18,989",4.4,Dual Sim,17.02 cm (6.7 inch),2412 x 1080 Pixel,Full HD+ AMOLED Display,Mali G68,Android 13,Mediatek Dimensity 1080 5G,Octa Core,128 GB,6 GB,108MP + 8MP + 2MP,16MP Front Camera,Rear Camera: 20X,"960 fps, 480 fps, 120 fps, 60 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.2,802.11 a/b/g/n/ac/ax (2.4 GHz | 5 GHz),No,5000 mAh
273,273,https://flipkart.com/samsung-galaxy-a15-5g-blue-128-gb/p/itm66a3a07cba1e7?pid=MOBGWD8558BQ3QQB&lid=LSTMOBGWD8558BQ3QQBHLTXQM&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_12_274&otracker=search&otracker1=search&fm=organic&iid=3cc954cf-65f0-43de-af2c-240379c8a3a4.MOBGWD8558BQ3QQB.SEARCH&ppt=None&ppn=None&ssid=vrq1bml6hs0000001735198672070&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A15 5G (Blue, 128 GB)  (6 GB RAM)","₹14,399",4.3,Dual Sim,16.51 cm (6.5 inch),2340 x 1080 Pixels,Super AMOLED,ARM Mali G57 MC2,Android 14,Dimensity 6100+,Octa Core,128 GB,6 GB,50MP + 5MP + 2MP,13MP Front Camera,Upto 10X,30 fps,"4G LTE, 5G, GSM, WCDMA",v5.3,"802.11 a/b/g/n/ac (2.4 GHz | 5 GHz), VHT80",No,5000 mAh
275,275,https://flipkart.com/motorola-g52-charcoal-grey-64-gb/p/itm8a96aeaed01c9?pid=MOBGAKFYTDHBAVV3&lid=LSTMOBGAKFYTDHBAVV3AKTDZT&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_12_276&otracker=search&otracker1=search&fm=organic&iid=3cc954cf-65f0-43de-af2c-240379c8a3a4.MOBGAKFYTDHBAVV3.SEARCH&ppt=None&ppn=None&ssid=vrq1bml6hs0000001735198672070&qH=9215ad6dc70e1542,"Motorola g52 (Charcoal Grey, 64 GB)  (4 GB RAM)","₹17,999",4.1,Dual Sim,16.76 cm (6.6 inch),2460 x 1080 Pixels,Full HD+ OLED Display,Qualcomm Adreno 610,Android 12,Qualcomm Snapdragon 680,Octa Core,64 GB,4 GB,50MP + 8MP + 2MP,16MP Front Camera,Yes,30 fps,"4G LTE, UMTS, GSM",v5.0,802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),Yes,5000 mAh
277,277,https://flipkart.com/samsung-galaxy-a25-5g-yellow-128-gb/p/itm0225df5882663?pid=MOBGWD85EF6STNGF&lid=LSTMOBGWD85EF6STNGFQT6BVB&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_12_278&otracker=search&otracker1=search&fm=organic&iid=3cc954cf-65f0-43de-af2c-240379c8a3a4.MOBGWD85EF6STNGF.SEARCH&ppt=None&ppn=None&ssid=vrq1bml6hs0000001735198672070&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A25 5G (Yellow, 128 GB)  (8 GB RAM)","₹18,699",4.3,Dual Sim,16.51 cm (6.5 inch),2340 x 1080 Pixels,Super AMOLED,ARM Mali G68 MP4,Android 14,Exynos 1280,Octa Core,128 GB,8 GB,50MP + 8MP + 2MP,13MP Front Camera,Upto 10X,30 fps,"4G LTE, 5G, GSM, WCDMA",v5.3,"802.11 a/b/g/n/ac (2.4 GHz | 5 GHz), VHT80",Yes,5000 mAh
